,question,answer,sources
55,What brought African Americans together?,the one-drop rule,"[Document(page_content='#: 374\nid: 572790105951b619008f8d99\ntitle: North_Carolina\ncontext: Besides slaves, there were a number of free people of color in the state. Most were descended from free African Americans who had migrated along with neighbors from Virginia during the 18th century. The majority were the descendants of unions in the working classes between white women, indentured servants or free, and African men, indentured, slave or free. After the Revolution, Quakers and Mennonites worked to persuade slaveholders to free their slaves. Some were inspired by their efforts and the language of the Revolution to arrange for manumission of their slaves. The number of free people of color rose markedly in the first couple of decades after the Revolution.', metadata={'source': './data/passages.csv', 'row': 374}), Document(page_content='#: 55\nid: 571e05005569731900639112\ntitle: Multiracial_American\ncontext: For African Americans, the one-drop rule was a significant factor in ethnic solidarity. African Americans generally shared a common cause in society regardless of their multiracial admixture, or social/economic stratification. Additionally, African Americans found it, near, impossible to learn about their Indigenous American heritage as many family elders withheld pertinent genealogical information. Tracing the genealogy of African Americans can be a very difficult process, especially for descendants of Indigenous Americans, because African Americans who were slaves were forbidden to learn to read and write, and a majority of Indigenous Americans neither spoke English, nor read or wrote it.', metadata={'source': './data/passages.csv', 'row': 55}), Document(page_content=""#: 351\nid: 572a8d2834ae481900deab7c\ntitle: Philadelphia\ncontext: In 1682, William Penn founded the city to serve as capital of the Pennsylvania Colony. Philadelphia played an instrumental role in the American Revolution as a meeting place for the Founding Fathers of the United States, who signed the Declaration of Independence in 1776 and the Constitution in 1787. Philadelphia was one of the nation's capitals in the Revolutionary War, and served as temporary U.S. capital while Washington, D.C., was under construction. In the 19th century, Philadelphia became a major industrial center and railroad hub that grew from an influx of European immigrants. It became a prime destination for African-Americans in the Great Migration and surpassed two million occupants by 1950."", metadata={'source': './data/passages.csv', 'row': 351})]"
56,When was Burke's final publication?,October 1796,"[Document(page_content='#: 56\nid: 5726b358f1498d1400e8e7f9\ntitle: Edmund_Burke\ncontext: Burke\'s last publications were the Letters on a Regicide Peace (October 1796), called forth by negotiations for peace with France by the Pitt government. Burke regarded this as appeasement, injurious to national dignity and honour. In his Second Letter, Burke wrote of the French Revolutionary Government: ""Individuality is left out of their scheme of government. The State is all in all. Everything is referred to the production of force; afterwards, everything is trusted to the use of it. It is military in its principle, in its maxims, in its spirit, and in all its movements. The State has dominion and conquest for its sole objects—dominion over minds by proselytism, over bodies by arms"".', metadata={'source': './data/passages.csv', 'row': 56}), Document(page_content='#: 45\nid: 57277ee9f1498d1400e8f9d0\ntitle: On_the_Origin_of_Species\ncontext: Darwin continued to research and extensively revise his theory while focusing on his main work of publishing the scientific results of the Beagle voyage. He tentatively wrote of his ideas to Lyell in January 1842; then in June he roughed out a 35-page ""Pencil Sketch"" of his theory. Darwin began correspondence about his theorising with the botanist Joseph Dalton Hooker in January 1844, and by July had rounded out his ""sketch"" into a 230-page ""Essay"", to be expanded with his research results and published if he died prematurely.', metadata={'source': './data/passages.csv', 'row': 45}), Document(page_content=""#: 254\nid: 5ad3d344604f3c001a3ff282\ntitle: Yale_University\ncontext: The Yale Report of 1828 was a dogmatic defense of the Latin and Greek curriculum against critics who wanted more courses in modern languages, mathematics, and science. Unlike higher education in Europe, there was no national curriculum for colleges and universities in the United States. In the competition for students and financial support, college leaders strove to keep current with demands for innovation. At the same time, they realized that a significant portion of their students and prospective students demanded a classical background. The Yale report meant the classics would not be abandoned. All institutions experimented with changes in the curriculum, often resulting in a dual track. In the decentralized environment of higher education in the United States, balancing change with tradition was a common challenge because no one could afford to be completely modern or completely classical. A group of professors at Yale and New Haven Congregationalist ministers articulated a conservative response to the changes brought about by the Victorian culture. They concentrated on developing a whole man possessed of religious values sufficiently strong to resist temptations from within, yet flexible enough to adjust to the 'isms' (professionalism, materialism, individualism, and consumerism) tempting him from without. William Graham Sumner, professor from 1872 to 1909, taught in the emerging disciplines of economics and sociology to overflowing classrooms. He bested President Noah Porter, who disliked social science and wanted Yale to lock into its traditions of classical education. Porter objected to Sumner's use of a textbook by Herbert Spencer that espoused agnostic materialism because it might harm students."", metadata={'source': './data/passages.csv', 'row': 254})]"
57,How many volumes are contained in Nepal's National Library?,three million volumes,"[Document(page_content='#: 57\nid: 5735c3d0dc94161900571fec\ntitle: Kathmandu\ncontext: The National Library of Nepal is located in Patan. It is the largest library in the country with more than 70,000 books. English, Nepali, Sanskrit, Hindi, and Nepal Bhasa books are found here. The library is in possession of rare scholarly books in Sanskrit and English dating from the 17th century AD. Kathmandu also contains the Kaiser Library, located in the Kaiser Mahal on the ground floor of the Ministry of Education building. This collection of around 45,000 books is derived from a personal collection of Kaiser Shamsher Jang Bahadur Rana. It covers a wide range of subjects including history, law, art, religion, and philosophy, as well as a Sanskrit manual of Tantra, which is believed to be over 1,000 years old. The 2015 earthquake caused severe damage to the Ministry of Education building, and the contents of the Kaiser Library have been temporarily relocated.', metadata={'source': './data/passages.csv', 'row': 57}), Document(page_content=""#: 369\nid: 5733adb64776f41900661002\ntitle: University_of_Notre_Dame\ncontext: The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."", metadata={'source': './data/passages.csv', 'row': 369}), Document(page_content='#: 260\nid: 5a51ced4b308da001a5a23c7\ntitle: Southeast_Asia\ncontext: The antiquity of this form of writing extends before the invention of paper around the year 100 in China. Note each palm leaf section was only several lines, written longitudinally across the leaf, and bound by twine to the other sections. The outer portion was decorated. The alphabets of Southeast Asia tended to be abugidas, until the arrival of the Europeans, who used words that also ended in consonants, not just vowels. Other forms of official documents, which did not use paper, included Javanese copperplate scrolls. This material would have been more durable than paper in the tropical climate of Southeast Asia.', metadata={'source': './data/passages.csv', 'row': 260})]"
58,What does the experience of pain have throughout cultures?,many cultural dimensions,"[Document(page_content='#: 58\nid: 572f98e5b2c2fd140056822f\ntitle: Pain\ncontext: The experience of pain has many cultural dimensions. For instance, the way in which one experiences and responds to pain is related to sociocultural characteristics, such as gender, ethnicity, and age. An aging adult may not respond to pain in the way that a younger person would. Their ability to recognize pain may be blunted by illness or the use of multiple prescription drugs. Depression may also keep the older adult from reporting they are in pain. The older adult may also quit doing activities they love because it hurts too much. Decline in self-care activities (dressing, grooming, walking, etc.) may also be indicators that the older adult is experiencing pain. The older adult may refrain from reporting pain because they are afraid they will have to have surgery or will be put on a drug they might become addicted to. They may not want others to see them as weak, or may feel there is something impolite or shameful in complaining about pain, or they may feel the pain is deserved punishment for past transgressions.', metadata={'source': './data/passages.csv', 'row': 58}), Document(page_content=""#: 356\nid: 5ad26126d7d075001a429004\ntitle: Emotion\ncontext: A common way in which emotions are conceptualized in sociology is in terms of the multidimensional characteristics including cultural or emotional labels (e.g., anger, pride, fear, happiness), physiological changes (e.g., increased perspiration, changes in pulse rate), expressive facial and body movements (e.g., smiling, frowning, baring teeth), and appraisals of situational cues. One comprehensive theory of emotional arousal in humans has been developed by Jonathan Turner (2007: 2009). Two of the key eliciting factors for the arousal of emotions within this theory are expectations states and sanctions. When people enter a situation or encounter with certain expectations for how the encounter should unfold, they will experience different emotions depending on the extent to which expectations for Self, other and situation are met or not met. People can also provide positive or negative sanctions directed at Self or other which also trigger different emotional experiences in individuals. Turner analyzed a wide range of emotion theories across different fields of research including sociology, psychology, evolutionary science, and neuroscience. Based on this analysis, he identified four emotions that all researchers consider being founded on human neurology including assertive-anger, aversion-fear, satisfaction-happiness, and disappointment-sadness. These four categories are called primary emotions and there is some agreement amongst researchers that these primary emotions become combined to produce more elaborate and complex emotional experiences. These more elaborate emotions are called first-order elaborations in Turner's theory and they include sentiments such as pride, triumph, and awe. Emotions can also be experienced at different levels of intensity so that feelings of concern are a low-intensity variation of the primary emotion aversion-fear whereas depression is a higher intensity variant."", metadata={'source': './data/passages.csv', 'row': 356}), Document(page_content='#: 442\nid: 5727c075ff5b5019007d9460\ntitle: Hindu_philosophy\ncontext: Pāśupatas divided the created world into the insentient and the sentient. The insentient was the unconscious and thus dependent on the sentient or conscious. The insentient was further divided into effects and causes. The effects were of ten kinds, the earth, four elements and their qualities, colour etc. The causes were of thirteen kinds, the five organs of cognition, the five organs of action, the three internal organs, intellect, the ego principle and the cognising principle. These insentient causes were held responsible for the illusive identification of Self with non-Self. Salvation in Pāśupata involved the union of the soul with God through the intellect.', metadata={'source': './data/passages.csv', 'row': 442})]"
59,What was stated in the press conference?,if the invasion failed,"[Document(page_content='#: 194\nid: 5a8a2f143b2508001a72a780\ntitle: 51st_state\ncontext: Several days after the referendum, the Resident Commissioner Pedro Pierluisi, Governor Luis Fortuño, and Governor-elect Alejandro García Padilla wrote separate letters to the President of the United States Barack Obama addressing the results of the voting. Pierluisi urged Obama to begin legislation in favor of the statehood of Puerto Rico, in light of its win in the referendum. Fortuño urged him to move the process forward. García Padilla asked him to reject the results because of their ambiguity. The White House stance related to the November 2012 plebiscite was that the results were clear, the people of Puerto Rico want the issue of status resolved, and a majority chose statehood in the second question. Former White House director of Hispanic media stated, ""Now it is time for Congress to act and the administration will work with them on that effort, so that the people of Puerto Rico can determine their own future.""', metadata={'source': './data/passages.csv', 'row': 194}), Document(page_content='#: 252\nid: 572956463f37b31900478287\ntitle: United_States_presidential_election,_2004\ncontext: The first debate was held on September 30 at the University of Miami, moderated by Jim Lehrer of PBS. During the debate, slated to focus on foreign policy, Kerry accused Bush of having failed to gain international support for the 2003 Invasion of Iraq, saying the only countries assisting the U.S. during the invasion were the United Kingdom and Australia. Bush replied to this by saying, ""Well, actually, he forgot Poland."" Later, a consensus formed among mainstream pollsters and pundits that Kerry won the debate decisively, strengthening what had come to be seen as a weak and troubled campaign. In the days after, coverage focused on Bush\'s apparent annoyance with Kerry and numerous scowls and negative facial expressions.', metadata={'source': './data/passages.csv', 'row': 252}), Document(page_content=""#: 276\nid: 57324c70e17f3d1400422811\ntitle: Dwight_D._Eisenhower\ncontext: The D-Day Normandy landings on June 6, 1944, were costly but successful. A month later, the invasion of Southern France took place, and control of forces in the southern invasion passed from the AFHQ to the SHAEF. Many prematurely considered that victory in Europe would come by summer's end—however the Germans did not capitulate for almost a year. From then until the end of the war in Europe on May 8, 1945, Eisenhower, through SHAEF, commanded all Allied forces, and through his command of ETOUSA had administrative command of all U.S. forces on the Western Front north of the Alps. He was ever mindful of the inevitable loss of life and suffering that would be experienced on an individual level by the troops under his command and their families. This prompted him to make a point of visiting every division involved in the invasion. Eisenhower's sense of responsibility was underscored by his draft of a statement to be issued if the invasion failed. It has been called one of the great speeches of history:"", metadata={'source': './data/passages.csv', 'row': 276})]"
60,Who led the founders of the Barcelona football club?,Joan Gamper,"[Document(page_content='#: 60\nid: 570c49c2fed7b91900d4583a\ntitle: FC_Barcelona\ncontext: Founded in 1899 by a group of Swiss, English and Catalan footballers led by Joan Gamper, the club has become a symbol of Catalan culture and Catalanism, hence the motto ""Més que un club"" (More than a club). Unlike many other football clubs, the supporters own and operate Barcelona. It is the second most valuable sports team in the world, worth $3.16 billion, and the world\'s second richest football club in terms of revenue, with an annual turnover of €560.8 million. The official Barcelona anthem is the ""Cant del Barça"", written by Jaume Picas and Josep Maria Espinàs.', metadata={'source': './data/passages.csv', 'row': 60}), Document(page_content='#: 153\nid: 57268b01708984140094c991\ntitle: Greece\ncontext: The Greek national football team, ranking 12th in the world in 2014 (and having reached a high of 8th in the world in 2008 and 2011), were crowned European Champions in Euro 2004 in one of the biggest upsets in the history of the sport and became one of the most successful national teams in European football, being one of only nine national teams to have won the UEFA European Championship. The Greek Super League is the highest professional football league in the country comprising eighteen teams. The most successful are Olympiacos, Panathinaikos, AEK Athens and PAOK.', metadata={'source': './data/passages.csv', 'row': 153}), Document(page_content=""#: 386\nid: 5733f7b3d058e614000b669f\ntitle: Premier_League\ncontext: Managers in the Premier League are involved in the day-to-day running of the team, including the training, team selection, and player acquisition. Their influence varies from club-to-club and is related to the ownership of the club and the relationship of the manager with fans. Managers are required to have a UEFA Pro Licence which is the final coaching qualification available, and follows the completion of the UEFA 'B' and 'A' Licences. The UEFA Pro Licence is required by every person who wishes to manage a club in the Premier League on a permanent basis (i.e. more than 12 weeks – the amount of time an unqualified caretaker manager is allowed to take control). Caretaker appointments are managers that fill the gap between a managerial departure and a new appointment. Several caretaker managers have gone on to secure a permanent managerial post after performing well as a caretaker; examples include Paul Hart at Portsmouth and David Pleat at Tottenham Hotspur."", metadata={'source': './data/passages.csv', 'row': 386})]"
61,What Country are the Alps located in?,Europe,"[Document(page_content='#: 61\nid: 56f81f0ea6d7ea1400e173d7\ntitle: Alps\ncontext: The Alps (/ælps/; Italian: Alpi [ˈalpi]; French: Alpes [alp]; German: Alpen [ˈʔalpm̩]; Slovene: Alpe [ˈáːlpɛ]) are the highest and most extensive mountain range system that lies entirely in Europe, stretching approximately 1,200 kilometres (750 mi) across eight Alpine countries: Austria, France, Germany, Italy, Liechtenstein, Monaco, Slovenia, and Switzerland. The Caucasus Mountains are higher, and the Urals longer, but both lie partly in Asia. The mountains were formed over tens of millions of years as the African and Eurasian tectonic plates collided. Extreme shortening caused by the event resulted in marine sedimentary rocks rising by thrusting and folding into high mountain peaks such as Mont Blanc and the Matterhorn. Mont Blanc spans the French–Italian border, and at 4,810 m (15,781 ft) is the highest mountain in the Alps. The Alpine region area contains about a hundred peaks higher than 4,000 m (13,123 ft), known as the ""four-thousanders"".', metadata={'source': './data/passages.csv', 'row': 61}), Document(page_content='#: 162\nid: 57264b66f1498d1400e8db63\ntitle: Greece\ncontext: Eighty percent of Greece consists of mountains or hills, making the country one of the most mountainous in Europe. Mount Olympus, the mythical abode of the Greek Gods, culminates at Mytikas peak 2,918 metres (9,573 ft), the highest in the country. Western Greece contains a number of lakes and wetlands and is dominated by the Pindus mountain range. The Pindus, a continuation of the Dinaric Alps, reaches a maximum elevation of 2,637 m (8,652 ft) at Mt. Smolikas (the second-highest in Greece) and historically has been a significant barrier to east-west travel.', metadata={'source': './data/passages.csv', 'row': 162}), Document(page_content='#: 207\nid: 56f8821eaef237190062613c\ntitle: Alps\ncontext: Under extreme compressive stresses and pressure, marine sedimentary rocks were uplifted, creating characteristic recumbent folds, or nappes, and thrust faults. As the rising peaks underwent erosion, a layer of marine flysch sediments was deposited in the foreland basin, and the sediments became involved in younger nappes (folds) as the orogeny progressed. Coarse sediments from the continual uplift and erosion were later deposited in foreland areas as molasse. The molasse regions in Switzerland and Bavaria were well-developed and saw further upthrusting of flysch.', metadata={'source': './data/passages.csv', 'row': 207})]"
62,What is the definition of ASCII?,character-encoding scheme,"[Document(page_content='#: 62\nid: 570bf0126b8089140040fad1\ntitle: ASCII\ncontext: ASCII (i/ˈæski/ ASS-kee), abbreviated from American Standard Code for Information Interchange, is a character-encoding scheme (the IANA prefers the name US-ASCII). ASCII codes represent text in computers, communications equipment, and other devices that use text. Most modern character-encoding schemes are based on ASCII, though they support many additional characters. ASCII was the most common character encoding on the World Wide Web until December 2007, when it was surpassed by UTF-8, which is fully backward compatibe to ASCII.', metadata={'source': './data/passages.csv', 'row': 62}), Document(page_content='#: 155\nid: 5a7a6ba921c2de001afe9c0e\ntitle: Czech_language\ncontext: Czech typographical features not associated with phonetics generally resemble those of most Latin European languages, including English. Proper nouns, honorifics, and the first letters of quotations are capitalized, and punctuation is typical of other Latin European languages. Writing of ordinal numerals is similar to most European languages. The Czech language uses a decimal comma instead of a decimal point. When writing a long number, spaces between every three numbers (e.g. between hundreds and thousands) may be used for better orientation in handwritten texts, but not in decimal places, like in English. The number 1,234,567.8910 may be written as 1234567,8910 or 1 234 567,8910. Ordinal numbers (1st) use a point as in German (1.). In proper noun phrases (except personal names), only the first word is capitalized (Pražský hrad, Prague Castle).', metadata={'source': './data/passages.csv', 'row': 155}), Document(page_content='#: 176\nid: 5a677485f038b7001ab0c245\ntitle: Old_English\ncontext: Old English is one of the West Germanic languages, and its closest relatives are Old Frisian and Old Saxon. Like other old Germanic languages, it is very different from Modern English and difficult for Modern English speakers to understand without study. Old English grammar is quite similar to that of modern German: nouns, adjectives, pronouns, and verbs have many inflectional endings and forms, and word order is much freer. The oldest Old English inscriptions were written using a runic system, but from about the 9th century this was replaced by a version of the Latin alphabet.', metadata={'source': './data/passages.csv', 'row': 176})]"
63,Those with low levels of identity diffusion are classified as what?,foreclosed,"[Document(page_content=""#: 63\nid: 57095ba39928a81400471548\ntitle: Identity_(social_science)\ncontext: Weinreich's identity variant similarly includes the categories of identity diffusion, foreclosure and crisis, but with a somewhat different emphasis. Here, with respect to identity diffusion for example, an optimal level is interpreted as the norm, as it is unrealistic to expect an individual to resolve all their conflicted identifications with others; therefore we should be alert to individuals with levels which are much higher or lower than the norm – highly diffused individuals are classified as diffused, and those with low levels as foreclosed or defensive. (Weinreich & Saunderson, 2003, pp 65–67; 105-106). Weinreich applies the identity variant in a framework which also allows for the transition from one to another by way of biographical experiences and resolution of conflicted identifications situated in various contexts – for example, an adolescent going through family break-up may be in one state, whereas later in a stable marriage with a secure professional role may be in another. Hence, though there is continuity, there is also development and change. (Weinreich & Saunderson, 2003, pp 22–23)."", metadata={'source': './data/passages.csv', 'row': 63}), Document(page_content='#: 128\nid: 5729117aaf94a219006aa01f\ntitle: Race_(human_categorization)\ncontext: Another way to look at differences between populations is to measure genetic differences rather than physical differences between groups. The mid-20th-century anthropologist William C. Boyd defined race as: ""A population which differs significantly from other populations in regard to the frequency of one or more of the genes it possesses. It is an arbitrary matter which, and how many, gene loci we choose to consider as a significant \'constellation\'"". Leonard Lieberman and Rodney Kirk have pointed out that ""the paramount weakness of this statement is that if one gene can distinguish races then the number of races is as numerous as the number of human couples reproducing."" Moreover, the anthropologist Stephen Molnar has suggested that the discordance of clines inevitably results in a multiplication of races that renders the concept itself useless. The Human Genome Project states ""People who have lived in the same geographic region for many generations may have some alleles in common, but no allele will be found in all members of one population and in no members of any other.""', metadata={'source': './data/passages.csv', 'row': 128}), Document(page_content='#: 280\nid: 572802a8ff5b5019007d9ade\ntitle: Culture\ncontext: The sociology of culture concerns culture—usually understood as the ensemble of symbolic codes used by a society—as manifested in society. For Georg Simmel (1858–1918), culture referred to ""the cultivation of individuals through the agency of external forms which have been objectified in the course of history"". Culture in the sociological field can be defined as the ways of thinking, the ways of acting, and the material objects that together shape a people\'s way of life. Culture can be any of two types, non-material culture or material culture. Non-material culture refers to the non physical ideas that individuals have about their culture, including values, belief system, rules, norms, morals, language, organizations, and institutions. While Material culture is the physical evidence of a culture in the objects and architecture they make, or have made. The term tends to be relevant only in archeological and anthropological studies, but it specifically means all material evidence which can be attributed to culture past or present.', metadata={'source': './data/passages.csv', 'row': 280})]"
64,"Along with various behaviors and physical attributes, what were domestic dogs bred for?",sensory capabilities,"[Document(page_content='#: 64\nid: 56d99788dc89441400fdb582\ntitle: Dog\ncontext: The domestic dog (Canis lupus familiaris or Canis familiaris) is a domesticated canid which has been selectively bred for millennia for various behaviors, sensory capabilities, and physical attributes.', metadata={'source': './data/passages.csv', 'row': 64}), Document(page_content='#: 181\nid: 56d626661c85041400946f36\ntitle: Dog\ncontext: Humans would also have derived enormous benefit from the dogs associated with their camps. For instance, dogs would have improved sanitation by cleaning up food scraps. Dogs may have provided warmth, as referred to in the Australian Aboriginal expression ""three dog night"" (an exceptionally cold night), and they would have alerted the camp to the presence of predators or strangers, using their acute hearing to provide an early warning.', metadata={'source': './data/passages.csv', 'row': 181}), Document(page_content='#: 41\nid: 56d9d357dc89441400fdb861\ntitle: Dog\ncontext: The scientific evidence is mixed as to whether companionship of a dog can enhance human physical health and psychological wellbeing. Studies suggesting that there are benefits to physical health and psychological wellbeing have been criticised for being poorly controlled, and finding that ""[t]he health of elderly people is related to their health habits and social supports but not to their ownership of, or attachment to, a companion animal."" Earlier studies have shown that people who keep pet dogs or cats exhibit better mental and physical health than those who do not, making fewer visits to the doctor and being less likely to be on medication than non-guardians.', metadata={'source': './data/passages.csv', 'row': 41})]"
65,Who wrote a skeptical work outlining magic and its use?,Pliny the Elder,"[Document(page_content='#: 65\nid: 5731fb920fdd8d15006c66bd\ntitle: Religion_in_ancient_Rome\ncontext: In the Graeco-Roman world, practitioners of magic were known as magi (singular magus), a ""foreign"" title of Persian priests. Apuleius, defending himself against accusations of casting magic spells, defined the magician as ""in popular tradition (more vulgari)... someone who, because of his community of speech with the immortal gods, has an incredible power of spells (vi cantaminum) for everything he wishes to."" Pliny the Elder offers a thoroughly skeptical ""History of magical arts"" from their supposed Persian origins to Nero\'s vast and futile expenditure on research into magical practices in an attempt to control the gods. Philostratus takes pains to point out that the celebrated Apollonius of Tyana was definitely not a magus, ""despite his special knowledge of the future, his miraculous cures, and his ability to vanish into thin air"".', metadata={'source': './data/passages.csv', 'row': 65}), Document(page_content=""#: 17\nid: 5727f6d83acd2414000df0f9\ntitle: History_of_science\ncontext: The willingness to question previously held truths and search for new answers resulted in a period of major scientific advancements, now known as the Scientific Revolution. The Scientific Revolution is traditionally held by most historians to have begun in 1543, when the books De humani corporis fabrica (On the Workings of the Human Body) by Andreas Vesalius, and also De Revolutionibus, by the astronomer Nicolaus Copernicus, were first printed. The thesis of Copernicus' book was that the Earth moved around the Sun. The period culminated with the publication of the Philosophiæ Naturalis Principia Mathematica in 1687 by Isaac Newton, representative of the unprecedented growth of scientific publications throughout Europe."", metadata={'source': './data/passages.csv', 'row': 17}), Document(page_content='#: 395\nid: 5727889c5951b619008f8c97\ntitle: Hindu_philosophy\ncontext: Ancient and medieval Hindu texts identify six pramāṇas as correct means of accurate knowledge and truths: pratyakṣa (perception), anumāṇa (inference), upamāṇa (comparison and analogy), arthāpatti (postulation, derivation from circumstances), anupalabdi (non-perception, negative/cognitive proof) and śabda (word, testimony of past or present reliable experts) Each of these are further categorized in terms of conditionality, completeness, confidence and possibility of error, by each school . The various schools vary on how many of these six are valid paths of knowledge. For example, the Cārvāka nāstika philosophy holds that only one (perception) is an epistemically reliable means of knowledge, the Samkhya school holds three are (perception, inference and testimony), while the Mīmāṃsā and Advaita schools hold all six are epistemically useful and reliable means to knowledge.', metadata={'source': './data/passages.csv', 'row': 395})]"
66,Which disease became prevalent among infants in the United States as an effect of processed foods?,scurvy,"[Document(page_content=""#: 66\nid: 5727218cdd62a815002e9946\ntitle: Nutrition\ncontext: A dramatic example of the effect of food processing on a population's health is the history of epidemics of beri-beri in people subsisting on polished rice. Removing the outer layer of rice by polishing it removes with it the essential vitamin thiamine, causing beri-beri. Another example is the development of scurvy among infants in the late 19th century in the United States. It turned out that the vast majority of sufferers were being fed milk that had been heat-treated (as suggested by Pasteur) to control bacterial disease. Pasteurisation was effective against bacteria, but it destroyed the vitamin C."", metadata={'source': './data/passages.csv', 'row': 66}), Document(page_content='#: 448\nid: 572709795951b619008f850d\ntitle: Tuberculosis\ncontext: Tuberculosis (TB) is an infectious disease usually caused by the bacterium Mycobacterium tuberculosis (MTB). Tuberculosis generally affects the lungs, but can also affect other parts of the body. Most infections do not have symptoms, known as latent tuberculosis. About 10% of latent infections progress to active disease which, if left untreated, kills about half of those infected. The classic symptoms of active TB are a chronic cough with blood-containing sputum, fever, night sweats, and weight loss. The historical term ""consumption"" came about due to the weight loss. Infection of other organs can cause a wide range of symptoms.', metadata={'source': './data/passages.csv', 'row': 448}), Document(page_content='#: 85\nid: 571aaeda10f8ca14003052d9\ntitle: Pharmaceutical_industry\ncontext: In 1937 over 100 people died after ingesting ""Elixir Sulfanilamide"" manufactured by S.E. Massengill Company of Tennessee. The product was formulated in diethylene glycol, a highly toxic solvent that is now widely used as antifreeze. Under the laws extant at that time, prosecution of the manufacturer was possible only under the technicality that the product had been called an ""elixir"", which literally implied a solution in ethanol. In response to this episode, the U.S. Congress passed the Federal Food, Drug, and Cosmetic Act of 1938, which for the first time required pre-market demonstration of safety before a drug could be sold, and explicitly prohibited false therapeutic claims.', metadata={'source': './data/passages.csv', 'row': 85})]"
67,What football team is Utrecht home to,FC Utrecht,"[Document(page_content=""#: 67\nid: 5726ea77f1498d1400e8efc4\ntitle: Utrecht\ncontext: Utrecht is home to the premier league (professional) football club FC Utrecht, which plays in Stadium Nieuw Galgenwaard. It is also the home of Kampong, the largest (amateur) sportsclub in the Netherlands (4,500 members), SV Kampong. Kampong features fieldhockey, soccer, cricket, tennis, squash and jeu de boules. Kampong's men and women top hockey squads play in the highest Dutch hockey league, the Rabohoofdklasse.Utrecht is also home to the baseball and Sofball club: UVV which plays in the highest Dutch baseball league: de Hoofdklasse. Utrecht's waterways are used by several rowing clubs. Viking is a large club open to the general public, and the student clubs Orca and Triton compete in the Varsity each year."", metadata={'source': './data/passages.csv', 'row': 67}), Document(page_content=""#: 452\nid: 570a0f9d4103511400d5954a\ntitle: Hanover\ncontext: Hannover 96 (nickname Die Roten or 'The Reds') is the top local football team that plays in the Bundesliga top division. Home games are played at the HDI-Arena, which hosted matches in the 1974 and 2006 World Cups and the Euro 1988. Their reserve team Hannover 96 II plays in the fourth league. Their home games were played in the traditional Eilenriedestadium till they moved to the HDI Arena due to DFL directives. Arminia Hannover is another very traditional soccer team in Hanover that has played in the first league for years and plays now in the Niedersachsen-West Liga (Lower Saxony League West). Home matches are played in the Rudolf-Kalweit-Stadium."", metadata={'source': './data/passages.csv', 'row': 452}), Document(page_content=""#: 404\nid: 5726e1ce708984140094d4a2\ntitle: Utrecht\ncontext: The main local and regional bus station of Utrecht is located adjacent to Utrecht Centraal railway station, at the East and West entrances. Due to large scale renovation and construction works at the railway station, the station's bus stops are changing frequently. As a general rule, westbound buses depart from the bus station on the west entrance, other buses from the east side station. Local buses in Utrecht are operated by Qbuzz – its services include a high-frequency service to the Uithof university district. The local bus fleet is one of Europe's cleanest, using only buses compliant with the Euro-VI standard as well as electric buses for inner city transport. Regional buses from the city are operated by Arriva and Connexxion."", metadata={'source': './data/passages.csv', 'row': 404})]"
