question,answer,sources
What is the name of the region which is home to Dungarpur?,Vagad,"['Historians disagree on what the relationship was between the Ming court and Tibet and whether or not Ming China had sovereignty over Tibet. Van Praag writes that Chinese court historians viewed Tibet as an independent foreign tributary and had little interest in Tibet besides a lama-patron relationship. The historian Tsepon W. D. Shakabpa supports van Praag\'s position. However, Wang Jiawei and Nyima Gyaincain state that these assertions by van Praag and Shakabpa are ""fallacies"".', 'The Aravalli Range and the lands to the east and southeast of the range are generally more fertile and better watered. This region is home to the Kathiarbar-Gir dry deciduous forests ecoregion, with tropical dry broadleaf forests that include teak, Acacia, and other trees. The hilly Vagad region, home to the cities of Dungarpur and Banswara lies in southernmost Rajasthan, on the border with Gujarat and Madhya Pradesh. With the exception of Mount Abu, Vagad is the wettest region in Rajasthan, and the most heavily forested. North of Vagad lies the Mewar region, home to the cities of Udaipur and Chittaurgarh. The Hadoti region lies to the southeast, on the border with Madhya Pradesh. North of Hadoti and Mewar lies the Dhundhar region, home to the state capital of Jaipur. Mewat, the easternmost region of Rajasthan, borders Haryana and Uttar Pradesh. Eastern and southeastern Rajasthan is drained by the Banas and Chambal rivers, tributaries of the Ganges.', 'The superior god of Oeselians as described by Henry of Latvia was called Tharapita. According to the legend in the chronicle Tharapita was born on a forested mountain in Virumaa (Latin: Vironia), mainland Estonia from where he flew to Oesel, Saaremaa The name Taarapita has been interpreted as ""Taara, help!""/""Thor, help!"" (Taara a(v)ita in Estonian) or ""Taara keeper""/""Thor keeper"" (Taara pidaja) Taara is associated with the Scandinavian god Thor. The story of Tharapita\'s or Taara\'s flight from Vironia to Saaremaa has been associated with a major meteor disaster estimated to have happened in 660 ± 85 BC that formed Kaali crater in Saaremaa.']"
What brought African Americans together?,the one-drop rule,"['For African Americans, the one-drop rule was a significant factor in ethnic solidarity. African Americans generally shared a common cause in society regardless of their multiracial admixture, or social/economic stratification. Additionally, African Americans found it, near, impossible to learn about their Indigenous American heritage as many family elders withheld pertinent genealogical information. Tracing the genealogy of African Americans can be a very difficult process, especially for descendants of Indigenous Americans, because African Americans who were slaves were forbidden to learn to read and write, and a majority of Indigenous Americans neither spoke English, nor read or wrote it.', 'Besides slaves, there were a number of free people of color in the state. Most were descended from free African Americans who had migrated along with neighbors from Virginia during the 18th century. The majority were the descendants of unions in the working classes between white women, indentured servants or free, and African men, indentured, slave or free. After the Revolution, Quakers and Mennonites worked to persuade slaveholders to free their slaves. Some were inspired by their efforts and the language of the Revolution to arrange for manumission of their slaves. The number of free people of color rose markedly in the first couple of decades after the Revolution.', 'Several websites assert that Israel is the 51st state due to the annual funding and defense support it receives from the United States. An example of this concept can be found in 2003 when Martine Rothblatt published a book called Two Stars for Peace that argued for the addition of Israel and the Palestinian territories surrounding it as the 51st state in the Union. The American State of Canaan, is a book published by Prof. Alfred de Grazia, political science and sociologist, in March 2009, proposing the creation of the 51st and 52nd states from Israel and the Palestinian territories.']"
When was Burke's final publication?,October 1796,"['Later Indian materialist Jayaraashi Bhatta (6th century) in his work Tattvopaplavasimha (""The upsetting of all principles"") refuted the Nyaya Sutra epistemology. The materialistic Cārvāka philosophy appears to have died out some time after 1400. When Madhavacharya compiled Sarva-darśana-samgraha (a digest of all philosophies) in the 14th century, he had no Cārvāka/Lokāyata text to quote from, or even refer to.', 'Burke\'s last publications were the Letters on a Regicide Peace (October 1796), called forth by negotiations for peace with France by the Pitt government. Burke regarded this as appeasement, injurious to national dignity and honour. In his Second Letter, Burke wrote of the French Revolutionary Government: ""Individuality is left out of their scheme of government. The State is all in all. Everything is referred to the production of force; afterwards, everything is trusted to the use of it. It is military in its principle, in its maxims, in its spirit, and in all its movements. The State has dominion and conquest for its sole objects—dominion over minds by proselytism, over bodies by arms"".', ""Borders Books, started in Ann Arbor, was opened by brothers Tom and Louis Borders in 1971 with a stock of used books. The Borders chain was based in the city, as was its flagship store until it closed in September 2011. Domino's Pizza's headquarters is near Ann Arbor on Domino's Farms, a 271-acre (110 ha) Frank Lloyd Wright-inspired complex just northeast of the city. Another Ann Arbor-based company is Zingerman's Delicatessen, which serves sandwiches and has developed businesses under a variety of brand names. Zingerman's has grown into a family of companies which offers a variety of products (bake shop, mail order, creamery, coffee) and services (business education). Flint Ink Corp., another Ann Arbor-based company, was the world's largest privately held ink manufacturer until it was acquired by Stuttgart-based XSYS Print Solutions in October 2005. Avfuel, a global supplier of aviation fuels and services, is also headquartered in Ann Arbor. Aastrom Biosciences, a publicly traded company that develops stem cell treatments for cardiovascular diseases, is headquartered in Ann Arbor.""]"
How many volumes are contained in Nepal's National Library?,three million volumes,"['The National Library of Nepal is located in Patan. It is the largest library in the country with more than 70,000 books. English, Nepali, Sanskrit, Hindi, and Nepal Bhasa books are found here. The library is in possession of rare scholarly books in Sanskrit and English dating from the 17th century AD. Kathmandu also contains the Kaiser Library, located in the Kaiser Mahal on the ground floor of the Ministry of Education building. This collection of around 45,000 books is derived from a personal collection of Kaiser Shamsher Jang Bahadur Rana. It covers a wide range of subjects including history, law, art, religion, and philosophy, as well as a Sanskrit manual of Tantra, which is believed to be over 1,000 years old. The 2015 earthquake caused severe damage to the Ministry of Education building, and the contents of the Kaiser Library have been temporarily relocated.', ""The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."", 'During the last three decades of the 19th century a proliferation of anthropological societies and associations occurred, most independent, most publishing their own journals, and all international in membership and association. The major theorists belonged to these organizations. They supported the gradual osmosis of anthropology curricula into the major institutions of higher learning. By 1898 the American Association for the Advancement of Science was able to report that 48 educational institutions in 13 countries had some curriculum in anthropology. None of the 75 faculty members were under a department named anthropology.']"
What does the experience of pain have throughout cultures?,sociocultural characteristics,"['The experience of pain has many cultural dimensions. For instance, the way in which one experiences and responds to pain is related to sociocultural characteristics, such as gender, ethnicity, and age. An aging adult may not respond to pain in the way that a younger person would. Their ability to recognize pain may be blunted by illness or the use of multiple prescription drugs. Depression may also keep the older adult from reporting they are in pain. The older adult may also quit doing activities they love because it hurts too much. Decline in self-care activities (dressing, grooming, walking, etc.) may also be indicators that the older adult is experiencing pain. The older adult may refrain from reporting pain because they are afraid they will have to have surgery or will be put on a drug they might become addicted to. They may not want others to see them as weak, or may feel there is something impolite or shameful in complaining about pain, or they may feel the pain is deserved punishment for past transgressions.', 'Any philosophy that assigns crucial importance to the ideal or spiritual realm in its account of human existence may be termed ""idealist"". Metaphysical idealism is an ontological doctrine that holds that reality itself is incorporeal or experiential at its core. Beyond this, idealists disagree on which aspects of the mental are more basic. Platonic idealism affirms that abstractions are more basic to reality than the things we perceive, while subjective idealists and phenomenalists tend to privilege sensory experience over abstract reasoning. Epistemological idealism is the view that reality can only be known through ideas, that only psychological experience can be apprehended by the mind.', 'Phillip Bard contributed to the theory with his work on animals. Bard found that sensory, motor, and physiological information all had to pass through the diencephalon (particularly the thalamus), before being subjected to any further processing. Therefore, Cannon also argued that it was not anatomically possible for sensory events to trigger a physiological response prior to triggering conscious awareness and emotional stimuli had to trigger both physiological and experiential aspects of emotion simultaneously.']"
What was stated in the press conference?,"he cautioned against the teaching of what he called ""inert ideas""","['In the medieval Middle Eastern world, the physicist and Islamic scholar, Al-Farabi (Alpharabius, 872–950), conducted a small experiment concerning the existence of vacuum, in which he investigated handheld plungers in water.[unreliable source?] He concluded that air\'s volume can expand to fill available space, and he suggested that the concept of perfect vacuum was incoherent. However, according to Nader El-Bizri, the physicist Ibn al-Haytham (Alhazen, 965–1039) and the Mu\'tazili theologians disagreed with Aristotle and Al-Farabi, and they supported the existence of a void. Using geometry, Ibn al-Haytham mathematically demonstrated that place (al-makan) is the imagined three-dimensional void between the inner surfaces of a containing body. According to Ahmad Dallal, Abū Rayhān al-Bīrūnī also states that ""there is no observable evidence that rules out the possibility of vacuum"". The suction pump later appeared in Europe from the 15th century.', 'By the end of the early modern period, the structure and orientation of higher education had changed in ways that are eminently recognizable for the modern context. Aristotle was no longer a force providing the epistemological and methodological focus for universities and a more mechanistic orientation was emerging. The hierarchical place of theological knowledge had for the most part been displaced and the humanities had become a fixture, and a new openness was beginning to take hold in the construction and dissemination of knowledge that were to become imperative for the formation of the modern state.', 'Whitehead\'s most complete work on education is the 1929 book The Aims of Education and Other Essays, which collected numerous essays and addresses by Whitehead on the subject published between 1912 and 1927. The essay from which Aims of Education derived its name was delivered as an address in 1916 when Whitehead was president of the London Branch of the Mathematical Association. In it, he cautioned against the teaching of what he called ""inert ideas"" – ideas that are disconnected scraps of information, with no application to real life or culture. He opined that ""education with inert ideas is not only useless: it is, above all things, harmful.""']"
Who led the founders of the Barcelona football club?,Joan Gamper,"['Founded in 1899 by a group of Swiss, English and Catalan footballers led by Joan Gamper, the club has become a symbol of Catalan culture and Catalanism, hence the motto ""Més que un club"" (More than a club). Unlike many other football clubs, the supporters own and operate Barcelona. It is the second most valuable sports team in the world, worth $3.16 billion, and the world\'s second richest football club in terms of revenue, with an annual turnover of €560.8 million. The official Barcelona anthem is the ""Cant del Barça"", written by Jaume Picas and Josep Maria Espinàs.', '\r\n Kazakhstan: The first torchbearer in Almaty, where the Olympic torch arrived for the first time ever on April 2, was the President of Kazakhstan Nursultan Nazarbaev. The route ran 20 km from Medeo stadium to Astana Square. There were reports that Uighur activists were arrested and some were deported back to China.', 'In 2009, former British Prime Minister Tony Blair picked Yale as one location – the others are Britain\'s Durham University and Universiti Teknologi Mara – for the Tony Blair Faith Foundation\'s United States Faith and Globalization Initiative. As of 2009, former Mexican President Ernesto Zedillo is the director of the Yale Center for the Study of Globalization and teaches an undergraduate seminar, ""Debating Globalization"". As of 2009, former presidential candidate and DNC chair Howard Dean teaches a residential college seminar, ""Understanding Politics and Politicians."" Also in 2009, an alliance was formed among Yale, University College London, and both schools’ affiliated hospital complexes to conduct research focused on the direct improvement of patient care—a growing field known as translational medicine. President Richard Levin noted that Yale has hundreds of other partnerships across the world, but ""no existing collaboration matches the scale of the new partnership with UCL"".']"
What Country are the Alps located in?,Switzerland,"['Historians disagree on what the relationship was between the Ming court and Tibet and whether or not Ming China had sovereignty over Tibet. Van Praag writes that Chinese court historians viewed Tibet as an independent foreign tributary and had little interest in Tibet besides a lama-patron relationship. The historian Tsepon W. D. Shakabpa supports van Praag\'s position. However, Wang Jiawei and Nyima Gyaincain state that these assertions by van Praag and Shakabpa are ""fallacies"".', 'Several websites assert that Israel is the 51st state due to the annual funding and defense support it receives from the United States. An example of this concept can be found in 2003 when Martine Rothblatt published a book called Two Stars for Peace that argued for the addition of Israel and the Palestinian territories surrounding it as the 51st state in the Union. The American State of Canaan, is a book published by Prof. Alfred de Grazia, political science and sociologist, in March 2009, proposing the creation of the 51st and 52nd states from Israel and the Palestinian territories.', 'Since the 1970s, an important focus of study has been the ozone layer in the atmosphere above Antarctica. In 1985, three British scientists working on data they had gathered at Halley Station on the Brunt Ice Shelf discovered the existence of a hole in this layer. It was eventually determined that the destruction of the ozone was caused by chlorofluorocarbons (CFCs) emitted by human products. With the ban of CFCs in the Montreal Protocol of 1989, climate projections indicate that the ozone layer will return to 1980 levels between 2050 and 2070.']"
What is the definition of ASCII?,character-encoding scheme,"['The Alps (/ælps/; Italian: Alpi [ˈalpi]; French: Alpes [alp]; German: Alpen [ˈʔalpm̩]; Slovene: Alpe [ˈáːlpɛ]) are the highest and most extensive mountain range system that lies entirely in Europe, stretching approximately 1,200 kilometres (750 mi) across eight Alpine countries: Austria, France, Germany, Italy, Liechtenstein, Monaco, Slovenia, and Switzerland. The Caucasus Mountains are higher, and the Urals longer, but both lie partly in Asia. The mountains were formed over tens of millions of years as the African and Eurasian tectonic plates collided. Extreme shortening caused by the event resulted in marine sedimentary rocks rising by thrusting and folding into high mountain peaks such as Mont Blanc and the Matterhorn. Mont Blanc spans the French–Italian border, and at 4,810 m (15,781 ft) is the highest mountain in the Alps. The Alpine region area contains about a hundred peaks higher than 4,000 m (13,123 ft), known as the ""four-thousanders"".', 'In December 2009, then Indian Navy chief Admiral Nirmal Kumar Verma said at his maiden navy week press conference that concepts currently being examined by the Directorate of Naval Design for the second indigenous aircraft carrier (IAC-2), are for a conventionally powered carrier displacing over 50,000 tons and equipped with steam catapults (rather than the ski-jump on the Gorshkov/Vikramaditya and the IAC) to launch fourth-generation aircraft. Later on in August 2013 Vice Admiral RK Dhowan, while talking about the detailed study underway on the IAC-II project, said that nuclear propulsion was also being considered. The navy also evaluated the Electromagnetic Aircraft Launch System (EMALS), which is being used by the US Navy in their latest Gerald R. Ford-class aircraft carriers. General Atomics, the developer of the EMALS, was cleared by the US government to give a technical demonstration to Indian Navy officers, who were impressed by the new capabilities of the system. The EMALS enables launching varied aircraft including unmanned combat air vehicles (UCAV). The aim is to have a total of three aircraft carriers in service, with two fully operational carriers and the third in refit.', 'ASCII (i/ˈæski/ ASS-kee), abbreviated from American Standard Code for Information Interchange, is a character-encoding scheme (the IANA prefers the name US-ASCII). ASCII codes represent text in computers, communications equipment, and other devices that use text. Most modern character-encoding schemes are based on ASCII, though they support many additional characters. ASCII was the most common character encoding on the World Wide Web until December 2007, when it was surpassed by UTF-8, which is fully backward compatibe to ASCII.']"
Those with low levels of identity diffusion are classified as what?,defensive,"[""Weinreich's identity variant similarly includes the categories of identity diffusion, foreclosure and crisis, but with a somewhat different emphasis. Here, with respect to identity diffusion for example, an optimal level is interpreted as the norm, as it is unrealistic to expect an individual to resolve all their conflicted identifications with others; therefore we should be alert to individuals with levels which are much higher or lower than the norm – highly diffused individuals are classified as diffused, and those with low levels as foreclosed or defensive. (Weinreich & Saunderson, 2003, pp 65–67; 105-106). Weinreich applies the identity variant in a framework which also allows for the transition from one to another by way of biographical experiences and resolution of conflicted identifications situated in various contexts – for example, an adolescent going through family break-up may be in one state, whereas later in a stable marriage with a secure professional role may be in another. Hence, though there is continuity, there is also development and change. (Weinreich & Saunderson, 2003, pp 22–23)."", 'Despite the large number of philosophical schools and subtle nuances between many, all philosophies are said to fall into one of two primary categories, which are defined in contrast to each other: Idealism, and materialism.[a] The basic proposition of these two categories pertains to the nature of reality, and the primary distinction between them is the way they answer two fundamental questions: ""what does reality consist of?"" and ""how does it originate?"" To idealists, spirit or mind or the objects of mind (ideas) are primary, and matter secondary. To materialists, matter is primary, and mind or spirit or ideas are secondary, the product of matter acting upon matter.', 'Any philosophy that assigns crucial importance to the ideal or spiritual realm in its account of human existence may be termed ""idealist"". Metaphysical idealism is an ontological doctrine that holds that reality itself is incorporeal or experiential at its core. Beyond this, idealists disagree on which aspects of the mental are more basic. Platonic idealism affirms that abstractions are more basic to reality than the things we perceive, while subjective idealists and phenomenalists tend to privilege sensory experience over abstract reasoning. Epistemological idealism is the view that reality can only be known through ideas, that only psychological experience can be apprehended by the mind.']"
"Along with various behaviors and physical attributes, what were domestic dogs bred for?",sensory capabilities,"['The domestic dog (Canis lupus familiaris or Canis familiaris) is a domesticated canid which has been selectively bred for millennia for various behaviors, sensory capabilities, and physical attributes.', 'The scientific evidence is mixed as to whether companionship of a dog can enhance human physical health and psychological wellbeing. Studies suggesting that there are benefits to physical health and psychological wellbeing have been criticised for being poorly controlled, and finding that ""[t]he health of elderly people is related to their health habits and social supports but not to their ownership of, or attachment to, a companion animal."" Earlier studies have shown that people who keep pet dogs or cats exhibit better mental and physical health than those who do not, making fewer visits to the doctor and being less likely to be on medication than non-guardians.', 'Phillip Bard contributed to the theory with his work on animals. Bard found that sensory, motor, and physiological information all had to pass through the diencephalon (particularly the thalamus), before being subjected to any further processing. Therefore, Cannon also argued that it was not anatomically possible for sensory events to trigger a physiological response prior to triggering conscious awareness and emotional stimuli had to trigger both physiological and experiential aspects of emotion simultaneously.']"
Who wrote a skeptical work outlining magic and its use?,Pliny the Elder,"['In the Graeco-Roman world, practitioners of magic were known as magi (singular magus), a ""foreign"" title of Persian priests. Apuleius, defending himself against accusations of casting magic spells, defined the magician as ""in popular tradition (more vulgari)... someone who, because of his community of speech with the immortal gods, has an incredible power of spells (vi cantaminum) for everything he wishes to."" Pliny the Elder offers a thoroughly skeptical ""History of magical arts"" from their supposed Persian origins to Nero\'s vast and futile expenditure on research into magical practices in an attempt to control the gods. Philostratus takes pains to point out that the celebrated Apollonius of Tyana was definitely not a magus, ""despite his special knowledge of the future, his miraculous cures, and his ability to vanish into thin air"".', ""The Georgics' tone wavers between optimism and pessimism, sparking critical debate on the poet's intentions, but the work lays the foundations for later didactic poetry. Virgil and Maecenas are said to have taken turns reading the Georgics to Octavian upon his return from defeating Antony and Cleopatra at the Battle of Actium in 31 BC."", 'Any philosophy that assigns crucial importance to the ideal or spiritual realm in its account of human existence may be termed ""idealist"". Metaphysical idealism is an ontological doctrine that holds that reality itself is incorporeal or experiential at its core. Beyond this, idealists disagree on which aspects of the mental are more basic. Platonic idealism affirms that abstractions are more basic to reality than the things we perceive, while subjective idealists and phenomenalists tend to privilege sensory experience over abstract reasoning. Epistemological idealism is the view that reality can only be known through ideas, that only psychological experience can be apprehended by the mind.']"
Which disease became prevalent among infants in the United States as an effect of processed foods?,pink eye,"['The clearance of the pathogens, either treatment-induced or spontaneous, it can be influenced by the genetic variants carried by the individual patients. For instance, for genotype 1 hepatitis C treated with Pegylated interferon-alpha-2a or Pegylated interferon-alpha-2b (brand names Pegasys or PEG-Intron) combined with ribavirin, it has been shown that genetic polymorphisms near the human IL28B gene, encoding interferon lambda 3, are associated with significant differences in the treatment-induced clearance of the virus. This finding, originally reported in Nature, showed that genotype 1 hepatitis C patients carrying certain genetic variant alleles near the IL28B gene are more possibly to achieve sustained virological response after the treatment than others. Later report from Nature demonstrated that the same genetic variants are also associated with the natural clearance of the genotype 1 hepatitis C virus.', 'In 15–20% of active cases, the infection spreads outside the lungs, causing other kinds of TB. These are collectively denoted as ""extrapulmonary tuberculosis"". Extrapulmonary TB occurs more commonly in immunosuppressed persons and young children. In those with HIV, this occurs in more than 50% of cases. Notable extrapulmonary infection sites include the pleura (in tuberculous pleurisy), the central nervous system (in tuberculous meningitis), the lymphatic system (in scrofula of the neck), the genitourinary system (in urogenital tuberculosis), and the bones and joints (in Pott disease of the spine), among others. When it spreads to the bones, it is also known as ""osseous tuberculosis"", a form of osteomyelitis. Sometimes, bursting of a tubercular abscess through skin results in tuberculous ulcer. An ulcer originating from nearby infected lymph nodes is painless, slowly enlarging and has an appearance of ""wash leather"". A potentially more serious, widespread form of TB is called ""disseminated tuberculosis"", also known as miliary tuberculosis. Miliary TB makes up about 10% of extrapulmonary cases.', 'In 2013, the northern atolls of the Marshall Islands experienced drought. The drought left 6,000 people surviving on less than 1 litre (0.22 imp gal; 0.26 US gal) of water per day. This resulted in the failure of food crops and the spread of diseases such as diarrhea, pink eye, and influenza. These emergencies resulted in the United States President declaring an emergency in the islands. This declaration activated support from US government agencies under the Republic\'s ""free association"" status with the United States, which provides humanitarian and other vital support.']"
What football team is Utrecht home to,FC Utrecht,"[""Hannover 96 (nickname Die Roten or 'The Reds') is the top local football team that plays in the Bundesliga top division. Home games are played at the HDI-Arena, which hosted matches in the 1974 and 2006 World Cups and the Euro 1988. Their reserve team Hannover 96 II plays in the fourth league. Their home games were played in the traditional Eilenriedestadium till they moved to the HDI Arena due to DFL directives. Arminia Hannover is another very traditional soccer team in Hanover that has played in the first league for years and plays now in the Niedersachsen-West Liga (Lower Saxony League West). Home matches are played in the Rudolf-Kalweit-Stadium."", ""Utrecht is home to the premier league (professional) football club FC Utrecht, which plays in Stadium Nieuw Galgenwaard. It is also the home of Kampong, the largest (amateur) sportsclub in the Netherlands (4,500 members), SV Kampong. Kampong features fieldhockey, soccer, cricket, tennis, squash and jeu de boules. Kampong's men and women top hockey squads play in the highest Dutch hockey league, the Rabohoofdklasse.Utrecht is also home to the baseball and Sofball club: UVV which plays in the highest Dutch baseball league: de Hoofdklasse. Utrecht's waterways are used by several rowing clubs. Viking is a large club open to the general public, and the student clubs Orca and Triton compete in the Varsity each year."", 'In 2009, former British Prime Minister Tony Blair picked Yale as one location – the others are Britain\'s Durham University and Universiti Teknologi Mara – for the Tony Blair Faith Foundation\'s United States Faith and Globalization Initiative. As of 2009, former Mexican President Ernesto Zedillo is the director of the Yale Center for the Study of Globalization and teaches an undergraduate seminar, ""Debating Globalization"". As of 2009, former presidential candidate and DNC chair Howard Dean teaches a residential college seminar, ""Understanding Politics and Politicians."" Also in 2009, an alliance was formed among Yale, University College London, and both schools’ affiliated hospital complexes to conduct research focused on the direct improvement of patient care—a growing field known as translational medicine. President Richard Levin noted that Yale has hundreds of other partnerships across the world, but ""no existing collaboration matches the scale of the new partnership with UCL"".']"
Who was the teacher at the first madrasa?,Hazrat Muhammad,"['The first institute of madrasa education was at the estate of Hazrat Zaid bin Arkam near a hill called Safa, where Hazrat Muhammad was the teacher and the students were some of his followers.[citation needed] After Hijrah (migration) the madrasa of ""Suffa"" was established in Madina on the east side of the Al-Masjid an-Nabawi mosque. Hazrat \'Ubada bin Samit was appointed there by Hazrat Muhammad as teacher and among the students.[citation needed] In the curriculum of the madrasa, there were teachings of The Qur\'an,The Hadith, fara\'iz, tajweed, genealogy, treatises of first aid, etc. There were also trainings of horse-riding, art of war, handwriting and calligraphy, athletics and martial arts. The first part of madrasa based education is estimated from the first day of ""nabuwwat"" to the first portion of the ""Umaiya"" caliphate.[citation needed]', ""The library system also includes branch libraries for Architecture, Chemistry & Physics, Engineering, Law, and Mathematics as well as information centers in the Mendoza College of Business, the Kellogg Institute for International Studies, the Joan B. Kroc Institute for International Peace Studies, and a slide library in O'Shaughnessy Hall. A theology library was also opened in fall of 2015. Located on the first floor of Stanford Hall, it is the first branch of the library system to be housed in a dorm room. The library system holds over three million volumes, was the single largest university library in the world upon its completion, and remains one of the 100 largest libraries in the country."", 'Whitehead\'s most complete work on education is the 1929 book The Aims of Education and Other Essays, which collected numerous essays and addresses by Whitehead on the subject published between 1912 and 1927. The essay from which Aims of Education derived its name was delivered as an address in 1916 when Whitehead was president of the London Branch of the Mathematical Association. In it, he cautioned against the teaching of what he called ""inert ideas"" – ideas that are disconnected scraps of information, with no application to real life or culture. He opined that ""education with inert ideas is not only useless: it is, above all things, harmful.""']"
The standard description of measurement in quantum mechanics is what?,propositional calculus,"['Replacing the classical physics in use since the end of the scientific revolution, modern physics arose in the early 20th century with the advent of quantum physics, substituting mathematical studies for experimental studies and examining equations to build a theoretical structure.[citation needed] The old quantum theory was a collection of results which predate modern quantum mechanics, but were never complete or self-consistent. The collection of heuristic prescriptions for quantum mechanics were the first corrections to classical mechanics. Outside the realm of quantum physics, the various aether theories in classical physics, which supposed a ""fifth element"" such as the Luminiferous aether, were nullified by the Michelson-Morley experiment—an attempt to detect the motion of earth through the aether. In biology, Darwinism gained acceptance, promoting the concept of adaptation in the theory of natural selection. The fields of geology, astronomy and psychology also made strides and gained new insights. In medicine, there were advances in medical theory and treatments.', ""In a famous paper of 1936 with Garrett Birkhoff, the first work ever to introduce quantum logics, von Neumann and Birkhoff first proved that quantum mechanics requires a propositional calculus substantially different from all classical logics and rigorously isolated a new algebraic structure for quantum logics. The concept of creating a propositional calculus for quantum logic was first outlined in a short section in von Neumann's 1932 work, but in 1936, the need for the new propositional calculus was demonstrated through several proofs. For example, photons cannot pass through two successive filters that are polarized perpendicularly (e.g., one horizontally and the other vertically), and therefore, a fortiori, it cannot pass if a third filter polarized diagonally is added to the other two, either before or after them in the succession, but if the third filter is added in between the other two, the photons will, indeed, pass through. This experimental fact is translatable into logic as the non-commutativity of conjunction . It was also demonstrated that the laws of distribution of classical logic,  and , are not valid for quantum theory."", 'In the medieval Middle Eastern world, the physicist and Islamic scholar, Al-Farabi (Alpharabius, 872–950), conducted a small experiment concerning the existence of vacuum, in which he investigated handheld plungers in water.[unreliable source?] He concluded that air\'s volume can expand to fill available space, and he suggested that the concept of perfect vacuum was incoherent. However, according to Nader El-Bizri, the physicist Ibn al-Haytham (Alhazen, 965–1039) and the Mu\'tazili theologians disagreed with Aristotle and Al-Farabi, and they supported the existence of a void. Using geometry, Ibn al-Haytham mathematically demonstrated that place (al-makan) is the imagined three-dimensional void between the inner surfaces of a containing body. According to Ahmad Dallal, Abū Rayhān al-Bīrūnī also states that ""there is no observable evidence that rules out the possibility of vacuum"". The suction pump later appeared in Europe from the 15th century.']"
When did One Thousand and One Nights first get translated in the West?,December 2009,"['In December 2009 the United Kingdom became the first European country to deploy high definition content using the new DVB-T2 transmission standard, as specified in the Digital TV Group (DTG) D-book, on digital terrestrial television.', 'Tafsir is one of the earliest academic activities of Muslims. According to the Quran, Muhammad was the first person who described the meanings of verses for early Muslims. Other early exegetes included a few Companions of Muhammad, like ʻAli ibn Abi Talib, ʻAbdullah ibn Abbas, ʻAbdullah ibn Umar and Ubayy ibn Kaʻb. Exegesis in those days was confined to the explanation of literary aspects of the verse, the background of its revelation and, occasionally, interpretation of one verse with the help of the other. If the verse was about a historical event, then sometimes a few traditions (hadith) of Muhammad were narrated to make its meaning clear.', ""The main local and regional bus station of Utrecht is located adjacent to Utrecht Centraal railway station, at the East and West entrances. Due to large scale renovation and construction works at the railway station, the station's bus stops are changing frequently. As a general rule, westbound buses depart from the bus station on the west entrance, other buses from the east side station. Local buses in Utrecht are operated by Qbuzz – its services include a high-frequency service to the Uithof university district. The local bus fleet is one of Europe's cleanest, using only buses compliant with the Euro-VI standard as well as electric buses for inner city transport. Regional buses from the city are operated by Arriva and Connexxion.""]"
What genre was 'True Love'?,comedy,"[""Bronx native Nancy Savoca's 1989 comedy, True Love, explores two Italian-American Bronx sweethearts in the days before their wedding. The film, which debuted Annabella Sciorra and Ron Eldard as the betrothed couple, won the Grand Jury Prize at that year's Sundance Film Festival. The CBS television sitcom Becker, 1998–2004, was more ambiguous. The show starred Ted Danson as Dr. John Becker, a doctor who operated a small practice and was constantly annoyed by his patients, co-workers, friends, and practically everything and everybody else in his world. It showed his everyday life as a doctor working in a small clinic in the Bronx."", 'Any philosophy that assigns crucial importance to the ideal or spiritual realm in its account of human existence may be termed ""idealist"". Metaphysical idealism is an ontological doctrine that holds that reality itself is incorporeal or experiential at its core. Beyond this, idealists disagree on which aspects of the mental are more basic. Platonic idealism affirms that abstractions are more basic to reality than the things we perceive, while subjective idealists and phenomenalists tend to privilege sensory experience over abstract reasoning. Epistemological idealism is the view that reality can only be known through ideas, that only psychological experience can be apprehended by the mind.', 'Historians disagree on what the relationship was between the Ming court and Tibet and whether or not Ming China had sovereignty over Tibet. Van Praag writes that Chinese court historians viewed Tibet as an independent foreign tributary and had little interest in Tibet besides a lama-patron relationship. The historian Tsepon W. D. Shakabpa supports van Praag\'s position. However, Wang Jiawei and Nyima Gyaincain state that these assertions by van Praag and Shakabpa are ""fallacies"".']"
